Immagine,Categoria Reale,Etichetta Reale,Predizione Probabilità,Classe Predetta,Etichetta Predetta,Lap (Normalizzata),Lap (Rescaled),VoG,Tenengrad,SSIM,PSNR,Tempo (s)
0_IPHONE-SE_F.JPG,defocused_blurred,Sfocata,0.9912745,1,Nitida,0.0071249483,709.59076,0.077787325,0.15131855,0.9777282,39.50972,2.2171
100_NIKON-D3400-35MM_F.JPG,defocused_blurred,Sfocata,0.020829787,0,Sfocata,0.004869393,481.7569,0.12323231,0.113785125,0.9577737,34.020725,0.0836
101_NIKON-D3400-35MM_F.JPG,defocused_blurred,Sfocata,1.7367277e-10,0,Sfocata,0.0019439687,186.25948,0.043716125,0.07156929,0.96080106,38.92575,0.079
102_NIKON-D3400-35MM_F.JPG,defocused_blurred,Sfocata,1.9437678e-09,0,Sfocata,0.0039062225,384.46692,0.09026641,0.08665513,0.97575337,35.194504,0.0798
103_HUAWEI-P20_F.jpg,defocused_blurred,Sfocata,1.5050571e-07,0,Sfocata,0.0074415132,741.567,0.054592386,0.12772161,0.9493777,38.963055,0.0772
104_IPHONE-SE_F.jpg,defocused_blurred,Sfocata,1.5437335e-08,0,Sfocata,0.008902524,889.1438,0.035547283,0.11790424,0.958189,39.382,0.0794
105_IPHONE-SE_F.jpg,defocused_blurred,Sfocata,2.2199687e-05,0,Sfocata,0.0081015825,808.24066,0.012703208,0.053938847,0.9623347,41.48811,0.0764
106_NIKON-D3400-35MM_F.JPG,defocused_blurred,Sfocata,4.2181277e-05,0,Sfocata,0.012321465,1234.4915,0.17174304,0.2522679,0.9287242,32.372425,0.0759
107_XIAOMI-MI8-SE_F.jpg,defocused_blurred,Sfocata,0.004061401,0,Sfocata,0.008117456,809.84406,0.118833944,0.17081112,0.9641681,35.726913,0.0791
108_XIAOMI-MI8-SE_F.jpg,defocused_blurred,Sfocata,0.1273683,0,Sfocata,0.0074932906,746.797,0.12916201,0.2072583,0.950247,34.64531,0.0796
109_HONOR-7X_F.jpg,defocused_blurred,Sfocata,4.5318232e-10,0,Sfocata,0.0060969866,605.7562,0.060655173,0.12382889,0.9718459,39.610317,0.08
10_ASUS-ZENFONE-LIVE-ZB501KL_F.jpg,defocused_blurred,Sfocata,1.5411755e-10,0,Sfocata,0.003607041,354.24655,0.016216513,0.0810887,0.97285336,43.331497,0.079
110_IPHONE-7_F.jpeg,defocused_blurred,Sfocata,0.029284248,0,Sfocata,0.014808349,1485.6919,0.20463423,0.20451379,0.93135196,30.460585,0.0765
111_IPHONE-7_F.jpeg,defocused_blurred,Sfocata,4.1424972e-08,0,Sfocata,0.004576725,452.19446,0.046610776,0.13252611,0.9708716,41.05631,0.0764
112_NIKON-D3400-35MM_F.JPG,defocused_blurred,Sfocata,9.865547e-09,0,Sfocata,0.017110324,1718.2145,0.16791734,0.21210094,0.9352719,31.432632,0.0759
113_SAMSUNG-GALAXY-A5_F.jpg,defocused_blurred,Sfocata,6.8132625e-11,0,Sfocata,0.019768618,1986.7291,0.3143436,0.34373313,0.93607086,29.391085,0.0794
114_ASUS-ZE500KL_F.jpg,defocused_blurred,Sfocata,9.778236e-11,0,Sfocata,0.0067935465,676.1158,0.14651363,0.20771311,0.97345525,35.38119,0.08
115_NIKON-D3400-35MM_F.JPG,defocused_blurred,Sfocata,4.527622e-11,0,Sfocata,0.0024473227,237.1033,0.08435459,0.16601795,0.9716528,39.936176,0.0803
116_BQ-5512L_F.jpg,defocused_blurred,Sfocata,1.6232858e-09,0,Sfocata,0.011818869,1183.7241,0.17245093,0.23080048,0.95207864,32.651478,0.0769
